id|name|help|type|filter|apelonKey|inHtmlView
|Dokumentbeskrivning|||||yes
DC.title|Titel (autokomplettering)|Namn på dokument, handling eller annan typ av resurs. (Fritext)|d:text_facet|yes||yes
DC.title.filename|Filnamn, utgivet/publicerat |Namn på utgiven/publicerad fil. Filen är en identisk pdf/a-variant av originalfilen som laddas upp i dokumentlagret. Gäller konverterbara filformat, t ex Office-dokument (Systemstyrt)|d:text|no||yes
DC.title.filename.native|Filnamn, original|Namn på fil i original. Laddas upp och hanteras i källsystemet och kan publiceras till dokumentlagretfilen, där det kopplas till sin identiska utgivna pdf/a-variant om det är ett filformat som konverteras, t ex Office-dokument. (Systemstyrt)|d:text|no||yes
DC.title.alternative|Alternativ titel|Alternativ till den formella titeln. Kan tex vara en förkortning eller översättning av titeln. (Fritext)|d:text|yes||yes
DC.description|Beskrivning|En kort redogörelse för dokumentet, handlingen eller resursens innehåll. (Fritext)|d:mltext|no||yes
DC.type.document|Gruppering av handlingstyper|Grupp av handlingstyper, används för att enklare hitta handlingstyp|d:text_fix|yes|Dokumenttyp VGR|yes
DC.type.document.structure|Dokumentstruktur VGR|Gemensam regional dokumentstruktur för styrande, redovisande och informerande dokument. Byggs successivt med start kring styrande dokument.|d:text_facet|yes|Dokumentstruktur VGR|yes
DC.type.document.structure.id|Dokumentstruktur VGR ID|ID för gemensam regional dokumentstruktur för styrande, redovisande och informerande dokument. Byggs successivt med start kring styrande dokument.|d:text_facet|yes|Dokumentstruktur VGR ID|yes
DC.type.record|Handlingstyp (autokomplettering)|Klassificering av dokumentets innehåll eller typ enligt de dokumenthanteringsplaner som finns inom VGR. ”Ospecificerad” används om handlingstyp saknas.|d:text_facet|yes|Handlingstyp|yes
DC.type.record.id|Handlingstyp ID|Klassificering av dokumentets innehåll eller typ enligt de dokumenthanteringsplaner som finns inom VGR. ”Ospecificerad” används om handlingstyp saknas.|d:text_facet|no|Handlingstyp|no
DC.coverage.hsacode|Verksamhetskod enligt HSA|Kod och klartext för den/de verksamheter dokumentet, handlingen eller resursens innehåll beskriver (HSA-Nationell katalogtjänst)|d:text_fix|yes|Verksamhetskod|yes
DC.coverage.hsacode.id|Verksamhetskod enligt HSA ID|Kod och klartext för den/de verksamheter dokumentet, handlingen eller resursens innehåll beskriver (HSA-Nationell katalogtjänst)|d:text_facet|no|Verksamhetskod|no
dcterms.audience|Målgrupp HoS (autokomplettering)|Den/de målgrupper som dokumentet, handlingen eller resursen riktas till. Gäller Hälso- och Sjukvårdspersonal|d:text_facet|yes||yes
dc.audience|Målgrupp HoS (autokomplettering)|Den/de målgrupper som dokumentet, handlingen eller resursen riktas till. Gäller Hälso- och Sjukvårdspersonal|d:text_facet|no||yes
dcterms.audience.id|Målgrupp HoS|Den/de målgrupper som dokumentet, handlingen eller resursen riktas till. Gäller Hälso- och Sjukvårdspersonal|d:text|no||no
DC.identifier.version|Version|Den version dokumentet, handlingen eller resursen har. (Systemstyrt). Mindre ändringar får vanligen version 0.1, 0.2 osv och större ändringar 1.0, 2.0 osv|d:text|no||yes
DC.contributor.savedby|Sparat av|Inloggad person som sparat dokumentet, handlingen eller resursen i systemet där namn och organisationstillhörighet hämtas från katalogen. (Systemstyrt). |d:text|no||yes
DC.contributor.savedby.id|Sparat av ID|Id för inloggad person som sparat dokumentet, handlingen eller resursen i systemet där namn och organisationstillhörighet hämtas från katalogen. (Systemstyrt). Sätts i Alfresco Lager|d:ldap_value|yes||yes
